PD,Risk,Decision
0.93549585,HIGH,REJECT
0.0022140467,LOW,APPROVE
0.9916146,HIGH,REJECT
0.0007283665,LOW,APPROVE
0.9998275,HIGH,REJECT
0.99503005,HIGH,REJECT
0.9888759,HIGH,REJECT
0.00020148061,LOW,APPROVE
0.03485814,LOW,APPROVE
0.99278295,HIGH,REJECT
0.0019230264,LOW,APPROVE
0.9999007,HIGH,REJECT
0.78839666,HIGH,REJECT
0.00019862424,LOW,APPROVE
0.35445732,MEDIUM,MANUAL REVIEW
0.005113181,LOW,APPROVE
0.9998499,HIGH,REJECT
0.11984717,LOW,APPROVE
0.00024464997,LOW,APPROVE
0.41367313,MEDIUM,MANUAL REVIEW
0.056503274,LOW,APPROVE
0.8235381,HIGH,REJECT
0.99987686,HIGH,REJECT
0.0012801717,LOW,APPROVE
0.347627,MEDIUM,MANUAL REVIEW
0.00080450246,LOW,APPROVE
0.99987626,HIGH,REJECT
0.9268249,HIGH,REJECT
0.00031646347,LOW,APPROVE
0.9998989,HIGH,REJECT
0.99988365,HIGH,REJECT
0.9996958,HIGH,REJECT
0.25395596,LOW,APPROVE
0.00022365272,LOW,APPROVE
0.97124577,HIGH,REJECT
0.9789878,HIGH,REJECT
0.99996567,HIGH,REJECT
0.2875581,LOW,APPROVE
0.99989414,HIGH,REJECT
0.9998833,HIGH,REJECT
0.5092636,MEDIUM,MANUAL REVIEW
0.9980837,HIGH,REJECT
0.12370612,LOW,APPROVE
0.9996525,HIGH,REJECT
0.0009778123,LOW,APPROVE
0.005864343,LOW,APPROVE
0.9997354,HIGH,REJECT
0.9996412,HIGH,REJECT
0.63931596,HIGH,REJECT
0.0063557816,LOW,APPROVE
0.00057136716,LOW,APPROVE
0.0060239504,LOW,APPROVE
0.99974996,HIGH,REJECT
0.9974226,HIGH,REJECT
0.0006348239,LOW,APPROVE
0.85957235,HIGH,REJECT
0.9999132,HIGH,REJECT
0.99727696,HIGH,REJECT
0.029050244,LOW,APPROVE
0.0011914854,LOW,APPROVE
0.9912683,HIGH,REJECT
0.99866605,HIGH,REJECT
0.36368516,MEDIUM,MANUAL REVIEW
0.6417545,HIGH,REJECT
0.0006277571,LOW,APPROVE
0.15294546,LOW,APPROVE
0.98614186,HIGH,REJECT
0.99961853,HIGH,REJECT
0.9870161,HIGH,REJECT
0.015922276,LOW,APPROVE
0.058655668,LOW,APPROVE
0.8033686,HIGH,REJECT
0.00020152537,LOW,APPROVE
0.8401375,HIGH,REJECT
0.99975985,HIGH,REJECT
0.9997032,HIGH,REJECT
0.9997303,HIGH,REJECT
0.00092273304,LOW,APPROVE
0.004142292,LOW,APPROVE
0.99994314,HIGH,REJECT
0.81747675,HIGH,REJECT
0.00023739568,LOW,APPROVE
0.07910468,LOW,APPROVE
0.9998209,HIGH,REJECT
0.9785034,HIGH,REJECT
0.029058749,LOW,APPROVE
0.99979943,HIGH,REJECT
0.09391152,LOW,APPROVE
0.9996755,HIGH,REJECT
0.99976677,HIGH,REJECT
0.35685447,MEDIUM,MANUAL REVIEW
0.99967206,HIGH,REJECT
0.00085819256,LOW,APPROVE
0.4497185,MEDIUM,MANUAL REVIEW
0.5381436,MEDIUM,MANUAL REVIEW
0.91359526,HIGH,REJECT
0.99987876,HIGH,REJECT
0.0021584549,LOW,APPROVE
0.8511447,HIGH,REJECT
0.9980824,HIGH,REJECT
0.50663733,MEDIUM,MANUAL REVIEW
0.5302725,MEDIUM,MANUAL REVIEW
0.090847455,LOW,APPROVE
0.9998419,HIGH,REJECT
0.999498,HIGH,REJECT
0.99945146,HIGH,REJECT
0.99489045,HIGH,REJECT
0.017138217,LOW,APPROVE
0.009306535,LOW,APPROVE
0.9998797,HIGH,REJECT
0.8201354,HIGH,REJECT
0.9008084,HIGH,REJECT
0.00090713124,LOW,APPROVE
0.70958424,HIGH,REJECT
0.0009090681,LOW,APPROVE
0.0044850344,LOW,APPROVE
0.03543795,LOW,APPROVE
0.00026049645,LOW,APPROVE
0.9998272,HIGH,REJECT
0.0006076304,LOW,APPROVE
0.9996439,HIGH,REJECT
0.99989855,HIGH,REJECT
0.0013072728,LOW,APPROVE
0.0006466438,LOW,APPROVE
0.0019303149,LOW,APPROVE
0.059265736,LOW,APPROVE
0.031243997,LOW,APPROVE
0.0018292633,LOW,APPROVE
0.0009173266,LOW,APPROVE
0.0013780022,LOW,APPROVE
0.2303714,LOW,APPROVE
0.9958448,HIGH,REJECT
0.935611,HIGH,REJECT
0.012445603,LOW,APPROVE
0.24551496,LOW,APPROVE
0.99971145,HIGH,REJECT
0.9995634,HIGH,REJECT
0.6582889,HIGH,REJECT
0.99990475,HIGH,REJECT
0.52576447,MEDIUM,MANUAL REVIEW
0.98357725,HIGH,REJECT
0.005852338,LOW,APPROVE
0.07653422,LOW,APPROVE
0.523542,MEDIUM,MANUAL REVIEW
0.9996741,HIGH,REJECT
0.9633783,HIGH,REJECT
0.0022051192,LOW,APPROVE
0.144114,LOW,APPROVE
0.694384,HIGH,REJECT
0.037147425,LOW,APPROVE
0.43905455,MEDIUM,MANUAL REVIEW
0.99991465,HIGH,REJECT
0.035384014,LOW,APPROVE
0.0022676047,LOW,APPROVE
0.0004933613,LOW,APPROVE
0.110420644,LOW,APPROVE
0.0050230203,LOW,APPROVE
0.9996171,HIGH,REJECT
0.0020449443,LOW,APPROVE
0.059655964,LOW,APPROVE
0.00022794136,LOW,APPROVE
0.0066333315,LOW,APPROVE
0.63491917,HIGH,REJECT
0.99647456,HIGH,REJECT
0.006812405,LOW,APPROVE
0.014268923,LOW,APPROVE
0.047097217,LOW,APPROVE
0.99993646,HIGH,REJECT
0.000253437,LOW,APPROVE
0.94546074,HIGH,REJECT
0.68108356,HIGH,REJECT
0.00064754667,LOW,APPROVE
0.9875688,HIGH,REJECT
0.58171165,MEDIUM,MANUAL REVIEW
0.99404067,HIGH,REJECT
0.66732246,HIGH,REJECT
0.6782243,HIGH,REJECT
0.99991393,HIGH,REJECT
0.99975616,HIGH,REJECT
0.9177982,HIGH,REJECT
0.8532451,HIGH,REJECT
0.12705217,LOW,APPROVE
0.89040756,HIGH,REJECT
0.00090203277,LOW,APPROVE
0.060356908,LOW,APPROVE
0.66545355,HIGH,REJECT
0.9991233,HIGH,REJECT
0.6254799,HIGH,REJECT
0.99990225,HIGH,REJECT
0.8812708,HIGH,REJECT
0.99964786,HIGH,REJECT
0.99780494,HIGH,REJECT
0.9997234,HIGH,REJECT
0.89945203,HIGH,REJECT
0.0061972677,LOW,APPROVE
0.046779796,LOW,APPROVE
0.038291287,LOW,APPROVE
0.99972504,HIGH,REJECT
0.03875075,LOW,APPROVE
0.006222581,LOW,APPROVE
0.00031654886,LOW,APPROVE
0.99669254,HIGH,REJECT
0.8648778,HIGH,REJECT
0.70955384,HIGH,REJECT
0.9996673,HIGH,REJECT
0.26649913,LOW,APPROVE
0.0015176906,LOW,APPROVE
0.0007087839,LOW,APPROVE
0.99962294,HIGH,REJECT
0.009396548,LOW,APPROVE
0.9965687,HIGH,REJECT
0.99977666,HIGH,REJECT
0.022394994,LOW,APPROVE
0.9495384,HIGH,REJECT
0.9998441,HIGH,REJECT
0.9871804,HIGH,REJECT
0.005924317,LOW,APPROVE
0.00025832935,LOW,APPROVE
0.0013775286,LOW,APPROVE
0.0011111303,LOW,APPROVE
0.99971205,HIGH,REJECT
0.973669,HIGH,REJECT
0.0021177318,LOW,APPROVE
0.34341425,MEDIUM,MANUAL REVIEW
0.9934783,HIGH,REJECT
0.98197573,HIGH,REJECT
0.0011648667,LOW,APPROVE
0.0002444385,LOW,APPROVE
0.00054851925,LOW,APPROVE
0.00022056913,LOW,APPROVE
0.81605095,HIGH,REJECT
0.9999378,HIGH,REJECT
0.0020580147,LOW,APPROVE
0.73420006,HIGH,REJECT
0.9971886,HIGH,REJECT
0.0002846452,LOW,APPROVE
0.09701967,LOW,APPROVE
0.0055450164,LOW,APPROVE
0.0014642145,LOW,APPROVE
0.0422017,LOW,APPROVE
0.99871373,HIGH,REJECT
0.9903009,HIGH,REJECT
0.99692816,HIGH,REJECT
0.99910885,HIGH,REJECT
0.00058002013,LOW,APPROVE
0.0007572803,LOW,APPROVE
0.9824155,HIGH,REJECT
0.9998584,HIGH,REJECT
0.013732979,LOW,APPROVE
0.0022925122,LOW,APPROVE
0.78909373,HIGH,REJECT
0.9975182,HIGH,REJECT
0.8579729,HIGH,REJECT
0.0022502225,LOW,APPROVE
0.00031590398,LOW,APPROVE
0.0022157233,LOW,APPROVE
0.99988234,HIGH,REJECT
0.4961106,MEDIUM,MANUAL REVIEW
0.9916883,HIGH,REJECT
0.26058164,LOW,APPROVE
0.0062657893,LOW,APPROVE
0.02302899,LOW,APPROVE
0.99969065,HIGH,REJECT
0.88012624,HIGH,REJECT
0.9996213,HIGH,REJECT
0.9915979,HIGH,REJECT
0.009405216,LOW,APPROVE
0.91238874,HIGH,REJECT
0.941027,HIGH,REJECT
0.030983629,LOW,APPROVE
0.96672505,HIGH,REJECT
0.026000723,LOW,APPROVE
0.763959,HIGH,REJECT
0.9993734,HIGH,REJECT
0.9997335,HIGH,REJECT
0.99986076,HIGH,REJECT
0.4276329,MEDIUM,MANUAL REVIEW
0.006569578,LOW,APPROVE
0.9763881,HIGH,REJECT
0.0011671192,LOW,APPROVE
0.0008198907,LOW,APPROVE
0.00043758066,LOW,APPROVE
0.9977884,HIGH,REJECT
0.9999162,HIGH,REJECT
0.91389817,HIGH,REJECT
0.034038488,LOW,APPROVE
0.6239016,HIGH,REJECT
0.0020461963,LOW,APPROVE
0.018250305,LOW,APPROVE
0.9985373,HIGH,REJECT
0.89981556,HIGH,REJECT
0.99994266,HIGH,REJECT
0.0019571446,LOW,APPROVE
0.99741083,HIGH,REJECT
0.00044128278,LOW,APPROVE
0.019986503,LOW,APPROVE
0.0019243264,LOW,APPROVE
0.00022037259,LOW,APPROVE
0.00061578373,LOW,APPROVE
0.0014531935,LOW,APPROVE
0.9851424,HIGH,REJECT
0.00029006018,LOW,APPROVE
0.98221564,HIGH,REJECT
0.9998709,HIGH,REJECT
0.019263672,LOW,APPROVE
0.0045101997,LOW,APPROVE
0.99912876,HIGH,REJECT
0.9972192,HIGH,REJECT
0.4891966,MEDIUM,MANUAL REVIEW
0.00095043384,LOW,APPROVE
0.9939176,HIGH,REJECT
0.28263086,LOW,APPROVE
0.9999324,HIGH,REJECT
0.9995976,HIGH,REJECT
0.8866303,HIGH,REJECT
0.050421264,LOW,APPROVE
0.9565163,HIGH,REJECT
0.01597128,LOW,APPROVE
0.99985707,HIGH,REJECT
0.0002815639,LOW,APPROVE
0.99774086,HIGH,REJECT
0.0058766487,LOW,APPROVE
0.51959187,MEDIUM,MANUAL REVIEW
0.00032903376,LOW,APPROVE
0.17475046,LOW,APPROVE
0.99996233,HIGH,REJECT
0.99993956,HIGH,REJECT
0.00080180244,LOW,APPROVE
0.9986755,HIGH,REJECT
0.9999062,HIGH,REJECT
0.07834078,LOW,APPROVE
0.40425843,MEDIUM,MANUAL REVIEW
0.001064232,LOW,APPROVE
0.005370573,LOW,APPROVE
0.99951315,HIGH,REJECT
0.016878042,LOW,APPROVE
0.005367327,LOW,APPROVE
0.9943401,HIGH,REJECT
0.99970704,HIGH,REJECT
0.9993333,HIGH,REJECT
0.99962604,HIGH,REJECT
0.99994695,HIGH,REJECT
0.99986565,HIGH,REJECT
0.11190731,LOW,APPROVE
0.9998085,HIGH,REJECT
0.9999455,HIGH,REJECT
0.0012971775,LOW,APPROVE
0.9681083,HIGH,REJECT
0.005341847,LOW,APPROVE
0.9998915,HIGH,REJECT
0.75820863,HIGH,REJECT
0.9673258,HIGH,REJECT
0.3529573,MEDIUM,MANUAL REVIEW
0.0041062445,LOW,APPROVE
0.99984026,HIGH,REJECT
0.26309735,LOW,APPROVE
0.99970573,HIGH,REJECT
0.0050089173,LOW,APPROVE
0.049962133,LOW,APPROVE
0.9997979,HIGH,REJECT
0.9408806,HIGH,REJECT
0.009293447,LOW,APPROVE
0.8133226,HIGH,REJECT
0.3734402,MEDIUM,MANUAL REVIEW
0.9824223,HIGH,REJECT
0.99961936,HIGH,REJECT
0.00033733336,LOW,APPROVE
0.13847329,LOW,APPROVE
0.99955124,HIGH,REJECT
0.0008900274,LOW,APPROVE
0.954609,HIGH,REJECT
0.002148071,LOW,APPROVE
0.0058443975,LOW,APPROVE
0.9995084,HIGH,REJECT
0.9985923,HIGH,REJECT
0.005235478,LOW,APPROVE
0.00090524246,LOW,APPROVE
0.06403826,LOW,APPROVE
0.042944945,LOW,APPROVE
0.9985153,HIGH,REJECT
0.0005137694,LOW,APPROVE
0.76271474,HIGH,REJECT
0.0002810661,LOW,APPROVE
0.0029524937,LOW,APPROVE
0.00023077655,LOW,APPROVE
0.0029126976,LOW,APPROVE
0.812699,HIGH,REJECT
0.0007221004,LOW,APPROVE
0.04723674,LOW,APPROVE
0.9998555,HIGH,REJECT
0.99410534,HIGH,REJECT
0.9998721,HIGH,REJECT
0.999889,HIGH,REJECT
0.0019870175,LOW,APPROVE
0.99909115,HIGH,REJECT
0.998958,HIGH,REJECT
0.96742636,HIGH,REJECT
0.0034407922,LOW,APPROVE
0.53234124,MEDIUM,MANUAL REVIEW
0.99673563,HIGH,REJECT
0.9999176,HIGH,REJECT
0.25097966,LOW,APPROVE
0.9999224,HIGH,REJECT
0.0015017692,LOW,APPROVE
0.8876255,HIGH,REJECT
0.0005574346,LOW,APPROVE
0.00032247155,LOW,APPROVE
0.99994636,HIGH,REJECT
0.04128129,LOW,APPROVE
0.002206595,LOW,APPROVE
0.554291,MEDIUM,MANUAL REVIEW
0.002726888,LOW,APPROVE
0.00021152626,LOW,APPROVE
0.9999126,HIGH,REJECT
0.9998783,HIGH,REJECT
0.7270747,HIGH,REJECT
0.6060244,HIGH,REJECT
0.02936856,LOW,APPROVE
0.9997292,HIGH,REJECT
0.0011853414,LOW,APPROVE
0.0075711086,LOW,APPROVE
0.030804144,LOW,APPROVE
0.9798955,HIGH,REJECT
0.0010867418,LOW,APPROVE
0.00047781217,LOW,APPROVE
0.0002708828,LOW,APPROVE
0.9995925,HIGH,REJECT
0.0070637884,LOW,APPROVE
0.0013244434,LOW,APPROVE
0.010175237,LOW,APPROVE
0.99986506,HIGH,REJECT
0.61649275,HIGH,REJECT
0.07791413,LOW,APPROVE
0.006562113,LOW,APPROVE
0.98059833,HIGH,REJECT
0.0063635646,LOW,APPROVE
0.0006354613,LOW,APPROVE
0.47881034,MEDIUM,MANUAL REVIEW
0.85596645,HIGH,REJECT
0.8080257,HIGH,REJECT
0.0007398292,LOW,APPROVE
0.9996996,HIGH,REJECT
0.9698611,HIGH,REJECT
0.9998568,HIGH,REJECT
0.0028070936,LOW,APPROVE
0.99788684,HIGH,REJECT
0.007551239,LOW,APPROVE
0.99989057,HIGH,REJECT
0.00021752721,LOW,APPROVE
0.00026416077,LOW,APPROVE
0.9997913,HIGH,REJECT
0.9998802,HIGH,REJECT
0.32610196,MEDIUM,MANUAL REVIEW
0.0002680092,LOW,APPROVE
0.9894879,HIGH,REJECT
0.82954156,HIGH,REJECT
0.9998758,HIGH,REJECT
0.9996288,HIGH,REJECT
0.99986506,HIGH,REJECT
0.9997613,HIGH,REJECT
0.99968565,HIGH,REJECT
0.99991405,HIGH,REJECT
0.31536794,MEDIUM,MANUAL REVIEW
0.022375382,LOW,APPROVE
0.00019794756,LOW,APPROVE
0.0008007163,LOW,APPROVE
0.0014670618,LOW,APPROVE
0.0063615963,LOW,APPROVE
0.0041748052,LOW,APPROVE
0.9505972,HIGH,REJECT
0.31905055,MEDIUM,MANUAL REVIEW
0.99860865,HIGH,REJECT
0.58597684,MEDIUM,MANUAL REVIEW
0.0015302023,LOW,APPROVE
0.9967918,HIGH,REJECT
0.9419815,HIGH,REJECT
0.9995757,HIGH,REJECT
0.009162291,LOW,APPROVE
0.9997557,HIGH,REJECT
0.9984559,HIGH,REJECT
0.9998795,HIGH,REJECT
0.03768935,LOW,APPROVE
0.14235537,LOW,APPROVE
0.9894834,HIGH,REJECT
0.9999038,HIGH,REJECT
0.0002504235,LOW,APPROVE
0.86223185,HIGH,REJECT
0.017028708,LOW,APPROVE
0.0002724976,LOW,APPROVE
0.99971694,HIGH,REJECT
0.00054111396,LOW,APPROVE
0.9907396,HIGH,REJECT
0.9944449,HIGH,REJECT
0.0003443461,LOW,APPROVE
0.8906676,HIGH,REJECT
0.99988127,HIGH,REJECT
0.99975365,HIGH,REJECT
0.98901296,HIGH,REJECT
0.7517474,HIGH,REJECT
0.9998864,HIGH,REJECT
0.9994993,HIGH,REJECT
0.0008848356,LOW,APPROVE
0.0049227746,LOW,APPROVE
0.001080679,LOW,APPROVE
0.0023051207,LOW,APPROVE
0.0001993298,LOW,APPROVE
0.056999628,LOW,APPROVE
0.010446535,LOW,APPROVE
0.00070959196,LOW,APPROVE
0.99994576,HIGH,REJECT
0.99983513,HIGH,REJECT
0.99974114,HIGH,REJECT
0.00023716154,LOW,APPROVE
0.0012505125,LOW,APPROVE
0.81753504,HIGH,REJECT
0.99995315,HIGH,REJECT
0.9997186,HIGH,REJECT
0.9992112,HIGH,REJECT
0.9890478,HIGH,REJECT
0.99996436,HIGH,REJECT
0.99990404,HIGH,REJECT
0.99863774,HIGH,REJECT
0.00080524833,LOW,APPROVE
0.0021304311,LOW,APPROVE
0.99971133,HIGH,REJECT
0.5756285,MEDIUM,MANUAL REVIEW
0.12556465,LOW,APPROVE
0.000205418,LOW,APPROVE
0.99806064,HIGH,REJECT
0.98356044,HIGH,REJECT
0.075233445,LOW,APPROVE
0.9630853,HIGH,REJECT
0.9998685,HIGH,REJECT
0.99814975,HIGH,REJECT
0.0011954586,LOW,APPROVE
0.0010378843,LOW,APPROVE
0.010297234,LOW,APPROVE
0.6702913,HIGH,REJECT
0.90207505,HIGH,REJECT
0.9999492,HIGH,REJECT
0.0008336183,LOW,APPROVE
0.00025123972,LOW,APPROVE
0.30544266,MEDIUM,MANUAL REVIEW
0.9999443,HIGH,REJECT
0.036351543,LOW,APPROVE
0.9999589,HIGH,REJECT
0.9998677,HIGH,REJECT
0.058108784,LOW,APPROVE
0.0005671038,LOW,APPROVE
0.007343101,LOW,APPROVE
0.19349061,LOW,APPROVE
0.99754757,HIGH,REJECT
0.008051991,LOW,APPROVE
0.99990463,HIGH,REJECT
0.99989426,HIGH,REJECT
0.03659797,LOW,APPROVE
0.0008915047,LOW,APPROVE
0.9908977,HIGH,REJECT
0.0020644227,LOW,APPROVE
0.30106246,MEDIUM,MANUAL REVIEW
0.9399397,HIGH,REJECT
0.00038077647,LOW,APPROVE
0.9998802,HIGH,REJECT
0.999941,HIGH,REJECT
0.9954281,HIGH,REJECT
0.9995958,HIGH,REJECT
0.9998388,HIGH,REJECT
0.7159663,HIGH,REJECT
0.9997788,HIGH,REJECT
0.0005812127,LOW,APPROVE
0.83317655,HIGH,REJECT
0.034401778,LOW,APPROVE
0.00023413828,LOW,APPROVE
0.9954592,HIGH,REJECT
0.9989675,HIGH,REJECT
0.000667848,LOW,APPROVE
0.99991095,HIGH,REJECT
0.0014071635,LOW,APPROVE
0.0003039145,LOW,APPROVE
0.85982126,HIGH,REJECT
0.0011862931,LOW,APPROVE
0.79742885,HIGH,REJECT
0.9998567,HIGH,REJECT
0.0020273032,LOW,APPROVE
0.33738813,MEDIUM,MANUAL REVIEW
0.93021345,HIGH,REJECT
0.06842983,LOW,APPROVE
0.8809296,HIGH,REJECT
0.0034796442,LOW,APPROVE
0.10090542,LOW,APPROVE
0.93261105,HIGH,REJECT
0.017528048,LOW,APPROVE
0.99960274,HIGH,REJECT
0.9996793,HIGH,REJECT
0.020113446,LOW,APPROVE
0.9086425,HIGH,REJECT
0.9558369,HIGH,REJECT
0.9996983,HIGH,REJECT
0.99480045,HIGH,REJECT
0.99920183,HIGH,REJECT
0.20972385,LOW,APPROVE
0.99984384,HIGH,REJECT
0.99601966,HIGH,REJECT
0.99960786,HIGH,REJECT
0.9998809,HIGH,REJECT
0.0011947243,LOW,APPROVE
0.0078090983,LOW,APPROVE
0.99987984,HIGH,REJECT
0.046181306,LOW,APPROVE
0.99989355,HIGH,REJECT
0.9993574,HIGH,REJECT
0.0032042693,LOW,APPROVE
0.99991083,HIGH,REJECT
0.047394574,LOW,APPROVE
0.004142947,LOW,APPROVE
0.67513424,HIGH,REJECT
0.9996629,HIGH,REJECT
0.9995914,HIGH,REJECT
0.002954517,LOW,APPROVE
0.90877324,HIGH,REJECT
0.0035514054,LOW,APPROVE
0.00026587362,LOW,APPROVE
0.83117795,HIGH,REJECT
0.00020718202,LOW,APPROVE
0.9970023,HIGH,REJECT
0.0080020325,LOW,APPROVE
0.03171316,LOW,APPROVE
0.008252976,LOW,APPROVE
0.0002933183,LOW,APPROVE
0.9172184,HIGH,REJECT
0.0013001993,LOW,APPROVE
0.00039653192,LOW,APPROVE
0.9975527,HIGH,REJECT
0.340752,MEDIUM,MANUAL REVIEW
0.9999232,HIGH,REJECT
0.0010292978,LOW,APPROVE
0.98053265,HIGH,REJECT
0.16134344,LOW,APPROVE
0.3425455,MEDIUM,MANUAL REVIEW
0.007431608,LOW,APPROVE
0.0010623701,LOW,APPROVE
0.000673102,LOW,APPROVE
0.9999441,HIGH,REJECT
0.990202,HIGH,REJECT
0.002426935,LOW,APPROVE
0.9694221,HIGH,REJECT
0.4778574,MEDIUM,MANUAL REVIEW
0.99989223,HIGH,REJECT
0.028223531,LOW,APPROVE
0.9994937,HIGH,REJECT
0.002032417,LOW,APPROVE
0.48654643,MEDIUM,MANUAL REVIEW
0.45960635,MEDIUM,MANUAL REVIEW
0.0013034615,LOW,APPROVE
0.8876586,HIGH,REJECT
0.021755263,LOW,APPROVE
0.00023450915,LOW,APPROVE
0.0012459637,LOW,APPROVE
0.049271565,LOW,APPROVE
0.2719915,LOW,APPROVE
0.13005647,LOW,APPROVE
0.99631006,HIGH,REJECT
0.9998803,HIGH,REJECT
0.009539312,LOW,APPROVE
0.99988556,HIGH,REJECT
0.86283726,HIGH,REJECT
0.99972194,HIGH,REJECT
0.049974322,LOW,APPROVE
0.9505087,HIGH,REJECT
0.3198931,MEDIUM,MANUAL REVIEW
0.9997054,HIGH,REJECT
0.9981779,HIGH,REJECT
0.00028441136,LOW,APPROVE
0.00030030042,LOW,APPROVE
0.0036654044,LOW,APPROVE
0.0121746315,LOW,APPROVE
0.99981827,HIGH,REJECT
0.99501544,HIGH,REJECT
0.040114377,LOW,APPROVE
0.0014911771,LOW,APPROVE
0.004236849,LOW,APPROVE
0.000645076,LOW,APPROVE
0.9961952,HIGH,REJECT
0.9999374,HIGH,REJECT
0.0007192759,LOW,APPROVE
0.9020585,HIGH,REJECT
0.0036034114,LOW,APPROVE
0.2267159,LOW,APPROVE
0.999676,HIGH,REJECT
0.00027895282,LOW,APPROVE
0.88398933,HIGH,REJECT
0.9998938,HIGH,REJECT
0.03177969,LOW,APPROVE
0.99940324,HIGH,REJECT
0.00075937813,LOW,APPROVE
0.9964405,HIGH,REJECT
0.9996131,HIGH,REJECT
0.9999168,HIGH,REJECT
0.00084082724,LOW,APPROVE
0.9936958,HIGH,REJECT
0.9978656,HIGH,REJECT
0.9994931,HIGH,REJECT
0.00022714405,LOW,APPROVE
0.00019326052,LOW,APPROVE
0.9997179,HIGH,REJECT
0.005436379,LOW,APPROVE
0.99399513,HIGH,REJECT
0.9998807,HIGH,REJECT
0.70483935,HIGH,REJECT
0.99996555,HIGH,REJECT
0.70374036,HIGH,REJECT
0.7012566,HIGH,REJECT
0.1810739,LOW,APPROVE
0.003271841,LOW,APPROVE
0.32798624,MEDIUM,MANUAL REVIEW
0.09327994,LOW,APPROVE
0.9997577,HIGH,REJECT
0.99792767,HIGH,REJECT
0.92957073,HIGH,REJECT
0.9617065,HIGH,REJECT
0.8186945,HIGH,REJECT
0.9998627,HIGH,REJECT
0.21787703,LOW,APPROVE
0.99991775,HIGH,REJECT
0.004826418,LOW,APPROVE
0.99941885,HIGH,REJECT
0.74720037,HIGH,REJECT
0.018133592,LOW,APPROVE
0.882993,HIGH,REJECT
0.0014514308,LOW,APPROVE
0.999882,HIGH,REJECT
0.0010392121,LOW,APPROVE
0.7190005,HIGH,REJECT
0.66954213,HIGH,REJECT
0.0031217844,LOW,APPROVE
0.86493725,HIGH,REJECT
0.99986935,HIGH,REJECT
0.38019454,MEDIUM,MANUAL REVIEW
0.6664561,HIGH,REJECT
0.99971443,HIGH,REJECT
0.99066484,HIGH,REJECT
0.9859574,HIGH,REJECT
0.8822008,HIGH,REJECT
0.92319727,HIGH,REJECT
0.0013215849,LOW,APPROVE
0.00025153143,LOW,APPROVE
0.9998554,HIGH,REJECT
0.00040189325,LOW,APPROVE
0.03722601,LOW,APPROVE
0.05246428,LOW,APPROVE
0.053982582,LOW,APPROVE
0.13371836,LOW,APPROVE
0.008459479,LOW,APPROVE
0.9999069,HIGH,REJECT
0.997182,HIGH,REJECT
0.0060134893,LOW,APPROVE
0.00023997248,LOW,APPROVE
0.99970573,HIGH,REJECT
0.99986696,HIGH,REJECT
0.084838934,LOW,APPROVE
0.0011788135,LOW,APPROVE
0.06334986,LOW,APPROVE
0.9997534,HIGH,REJECT
0.94676405,HIGH,REJECT
0.9998791,HIGH,REJECT
0.97473836,HIGH,REJECT
0.00089840527,LOW,APPROVE
0.8238151,HIGH,REJECT
0.9999471,HIGH,REJECT
0.9999083,HIGH,REJECT
0.00020908055,LOW,APPROVE
0.99991,HIGH,REJECT
0.00032633124,LOW,APPROVE
0.96229064,HIGH,REJECT
0.000204926,LOW,APPROVE
0.9999063,HIGH,REJECT
0.5995261,MEDIUM,MANUAL REVIEW
0.0022952098,LOW,APPROVE
0.0007650076,LOW,APPROVE
0.0011757425,LOW,APPROVE
0.9957415,HIGH,REJECT
0.0018799199,LOW,APPROVE
0.0052037863,LOW,APPROVE
0.99665135,HIGH,REJECT
0.008875519,LOW,APPROVE
0.9998293,HIGH,REJECT
0.025768016,LOW,APPROVE
0.9994128,HIGH,REJECT
0.4903469,MEDIUM,MANUAL REVIEW
0.004841578,LOW,APPROVE
0.0014178454,LOW,APPROVE
0.0021096757,LOW,APPROVE
0.8769906,HIGH,REJECT
0.7800872,HIGH,REJECT
0.97885567,HIGH,REJECT
0.0073334486,LOW,APPROVE
0.4487365,MEDIUM,MANUAL REVIEW
0.9968081,HIGH,REJECT
0.99964297,HIGH,REJECT
0.99989605,HIGH,REJECT
0.00022459854,LOW,APPROVE
0.99988747,HIGH,REJECT
0.0012713603,LOW,APPROVE
0.99989057,HIGH,REJECT
0.0013214231,LOW,APPROVE
0.99832994,HIGH,REJECT
0.9998259,HIGH,REJECT
0.90395653,HIGH,REJECT
0.00045426632,LOW,APPROVE
0.9978065,HIGH,REJECT
0.9999411,HIGH,REJECT
0.99982053,HIGH,REJECT
0.99978524,HIGH,REJECT
0.8790154,HIGH,REJECT
0.99440235,HIGH,REJECT
0.9998666,HIGH,REJECT
0.9996512,HIGH,REJECT
0.99171245,HIGH,REJECT
0.99990153,HIGH,REJECT
0.99992025,HIGH,REJECT
0.0018977717,LOW,APPROVE
0.9997429,HIGH,REJECT
0.72298825,HIGH,REJECT
0.9994548,HIGH,REJECT
0.9998745,HIGH,REJECT
0.583837,MEDIUM,MANUAL REVIEW
0.7213789,HIGH,REJECT
0.8922057,HIGH,REJECT
0.0110606225,LOW,APPROVE
0.000900896,LOW,APPROVE
0.9759818,HIGH,REJECT
0.8345189,HIGH,REJECT
0.99919754,HIGH,REJECT
0.9997415,HIGH,REJECT
0.016437203,LOW,APPROVE
0.9999076,HIGH,REJECT
0.0012143695,LOW,APPROVE
0.1542685,LOW,APPROVE
0.0008921798,LOW,APPROVE
0.009575159,LOW,APPROVE
